,Facility Type,Facility_ID,Village,Facility Name,Eastings,Northings
18029,District Hospital,8503,Nchotseni,MWANZA DH,34.510272,-15.591291
18030,District Hospital,8503,Kasuza,MWANZA DH,34.510272,-15.591291
18031,District Hospital,8503,Humba,MWANZA DH,34.510272,-15.591291
18032,District Hospital,8503,Kanduku,MWANZA DH,34.510272,-15.591291
18033,District Hospital,8503,Njazo,MWANZA DH,34.510272,-15.591291
18034,District Hospital,8503,Mkwete,MWANZA DH,34.510272,-15.591291
18035,District Hospital,8503,Sudala,MWANZA DH,34.510272,-15.591291
18036,District Hospital,8503,Chimlango,MWANZA DH,34.510272,-15.591291
18037,District Hospital,8503,Mpandadzi,MWANZA DH,34.510272,-15.591291
18038,District Hospital,8503,Kagonamwake,MWANZA DH,34.510272,-15.591291
18039,District Hospital,8503,Chimbwinda,MWANZA DH,34.510272,-15.591291
18040,District Hospital,8503,Ndilire,MWANZA DH,34.510272,-15.591291
18041,District Hospital,8503,Pfupa,MWANZA DH,34.510272,-15.591291
18042,District Hospital,8503,Kagulo II,MWANZA DH,34.510272,-15.591291
18043,District Hospital,8503,Kaphelana,MWANZA DH,34.510272,-15.591291
18044,District Hospital,8503,Njanjama,MWANZA DH,34.510272,-15.591291
18045,District Hospital,8503,Mkulira I,MWANZA DH,34.510272,-15.591291
18046,District Hospital,8503,Dzilima,MWANZA DH,34.510272,-15.591291
18047,District Hospital,8503,Mphete,MWANZA DH,34.510272,-15.591291
18048,District Hospital,8503,Kunenekude,MWANZA DH,34.510272,-15.591291
18049,District Hospital,8503,Jamu,MWANZA DH,34.510272,-15.591291
18050,District Hospital,8503,Donken,MWANZA DH,34.510272,-15.591291
18051,District Hospital,8503,Ziyaya,MWANZA DH,34.510272,-15.591291
18052,District Hospital,8503,Lipenga,MWANZA DH,34.510272,-15.591291
18053,District Hospital,8503,Amosi,MWANZA DH,34.510272,-15.591291
18054,District Hospital,8503,Chipondeni,MWANZA DH,34.510272,-15.591291
18055,District Hospital,8503,Samu,MWANZA DH,34.510272,-15.591291
18056,District Hospital,8503,Kapise,MWANZA DH,34.510272,-15.591291
18057,District Hospital,8503,Tambo,MWANZA DH,34.510272,-15.591291
18058,District Hospital,8503,Mpeni,MWANZA DH,34.510272,-15.591291
18059,District Hospital,8503,Mgwedula,MWANZA DH,34.510272,-15.591291
18060,District Hospital,8503,Msembedzera,MWANZA DH,34.510272,-15.591291
18061,District Hospital,8503,Chikoleka,MWANZA DH,34.510272,-15.591291
18062,District Hospital,8503,Tulonkhondo,MWANZA DH,34.510272,-15.591291
18063,District Hospital,8503,Thambala,MWANZA DH,34.510272,-15.591291
18064,District Hospital,8503,Boko,MWANZA DH,34.510272,-15.591291
18065,District Hospital,8503,Mwalemera,MWANZA DH,34.510272,-15.591291
18066,District Hospital,8503,Njolomola,MWANZA DH,34.510272,-15.591291
18067,District Hospital,8503,Jeke,MWANZA DH,34.510272,-15.591291
18068,District Hospital,8503,Mulingalira,MWANZA DH,34.510272,-15.591291
18069,District Hospital,8503,Galafa,MWANZA DH,34.510272,-15.591291
18070,District Hospital,8575,Joliji,THYOLO DH,35.147438,-16.068667
18071,District Hospital,8575,Nkolokosa,THYOLO DH,35.147438,-16.068667
18072,District Hospital,8575,Tembenu,THYOLO DH,35.147438,-16.068667
18073,District Hospital,8575,Namagonya,THYOLO DH,35.147438,-16.068667
18074,District Hospital,8575,Mwitere,THYOLO DH,35.147438,-16.068667
18075,District Hospital,8575,Chilomo,THYOLO DH,35.147438,-16.068667
18076,District Hospital,8575,Lolo,THYOLO DH,35.147438,-16.068667
18077,District Hospital,8575,Kanthawire,THYOLO DH,35.147438,-16.068667
18078,District Hospital,8575,Thowela,THYOLO DH,35.147438,-16.068667
18079,District Hospital,8575,Jayenda,THYOLO DH,35.147438,-16.068667
18080,District Hospital,8575,Kwanjana,THYOLO DH,35.147438,-16.068667
18081,District Hospital,8575,Chaona,THYOLO DH,35.147438,-16.068667
18082,District Hospital,8575,Waluma,THYOLO DH,35.147438,-16.068667
18083,District Hospital,8575,Naphazi,THYOLO DH,35.147438,-16.068667
18084,District Hospital,8575,Nansanya,THYOLO DH,35.147438,-16.068667
18085,District Hospital,8575,Likwakwanda,THYOLO DH,35.147438,-16.068667
18086,District Hospital,8575,Selengwe,THYOLO DH,35.147438,-16.068667
18087,District Hospital,8575,Chinthebe II,THYOLO DH,35.147438,-16.068667
18088,District Hospital,8575,Ngomano,THYOLO DH,35.147438,-16.068667
18089,District Hospital,8575,Manjolo,THYOLO DH,35.147438,-16.068667
18090,District Hospital,8575,Mankhamba I,THYOLO DH,35.147438,-16.068667
18091,District Hospital,8575,Horesi,THYOLO DH,35.147438,-16.068667
18092,District Hospital,8575,Naming'omba,THYOLO DH,35.147438,-16.068667
18093,District Hospital,8575,Mphezu,THYOLO DH,35.147438,-16.068667
18094,District Hospital,8575,Tea Estate,THYOLO DH,35.147438,-16.068667
18095,District Hospital,8575,Kadaya,THYOLO DH,35.147438,-16.068667
18096,District Hospital,8575,Selengu,THYOLO DH,35.147438,-16.068667
18097,District Hospital,8575,Maida,THYOLO DH,35.147438,-16.068667
18098,District Hospital,8575,Ndombole,THYOLO DH,35.147438,-16.068667
18099,District Hospital,8575,Namiwa,THYOLO DH,35.147438,-16.068667
18100,District Hospital,8575,Mbelenga,THYOLO DH,35.147438,-16.068667
18101,District Hospital,8575,Kumadzi,THYOLO DH,35.147438,-16.068667
18102,District Hospital,8575,Beula,THYOLO DH,35.147438,-16.068667
18103,District Hospital,8575,Mikate,THYOLO DH,35.147438,-16.068667
18104,District Hospital,8575,Bayisoni,THYOLO DH,35.147438,-16.068667
18105,District Hospital,8575,Beston,THYOLO DH,35.147438,-16.068667
18106,District Hospital,8575,Ngamwani II,THYOLO DH,35.147438,-16.068667
18107,District Hospital,8575,Khave,THYOLO DH,35.147438,-16.068667
18108,District Hospital,8575,Shala,THYOLO DH,35.147438,-16.068667
18109,District Hospital,8575,Singala,THYOLO DH,35.147438,-16.068667
18110,District Hospital,8575,Misoya,THYOLO DH,35.147438,-16.068667
18111,District Hospital,8575,Khanyera,THYOLO DH,35.147438,-16.068667
18112,District Hospital,8575,Matewere A,THYOLO DH,35.147438,-16.068667
18113,District Hospital,8575,Matewere B,THYOLO DH,35.147438,-16.068667
18114,District Hospital,8575,Chitengu,THYOLO DH,35.147438,-16.068667
18115,District Hospital,8575,Sing'anga,THYOLO DH,35.147438,-16.068667
18116,District Hospital,8575,Sakoma,THYOLO DH,35.147438,-16.068667
18117,District Hospital,8575,Nkaombe,THYOLO DH,35.147438,-16.068667
18118,District Hospital,8575,Bvumbwe,THYOLO DH,35.147438,-16.068667
18119,District Hospital,8575,Kapyepye,THYOLO DH,35.147438,-16.068667
18120,District Hospital,8575,Kadambo,THYOLO DH,35.147438,-16.068667
18121,District Hospital,8575,Kadzuwa,THYOLO DH,35.147438,-16.068667
18122,District Hospital,8575,Chinseu,THYOLO DH,35.147438,-16.068667
18123,District Hospital,8575,Khwethemule,THYOLO DH,35.147438,-16.068667
18124,District Hospital,8575,Chimbeta,THYOLO DH,35.147438,-16.068667
18125,District Hospital,8575,Helemani,THYOLO DH,35.147438,-16.068667
18126,District Hospital,8575,Nkusa,THYOLO DH,35.147438,-16.068667
18127,District Hospital,8575,Mafunga,THYOLO DH,35.147438,-16.068667
18128,District Hospital,8575,Mangwalala,THYOLO DH,35.147438,-16.068667
18129,District Hospital,8575,Kaipsya,THYOLO DH,35.147438,-16.068667
18130,District Hospital,8575,Andinyaza,THYOLO DH,35.147438,-16.068667
18131,District Hospital,8575,Ndamani,THYOLO DH,35.147438,-16.068667
18132,District Hospital,8575,Ndauza,THYOLO DH,35.147438,-16.068667
18133,District Hospital,8575,Nkunda,THYOLO DH,35.147438,-16.068667
18134,District Hospital,8575,Chaoneka,THYOLO DH,35.147438,-16.068667
18135,District Hospital,8575,William  I,THYOLO DH,35.147438,-16.068667
18136,District Hospital,8575,William II,THYOLO DH,35.147438,-16.068667
18137,District Hospital,8575,Khumbanyiwa,THYOLO DH,35.147438,-16.068667
18138,District Hospital,8575,Kapyepye II,THYOLO DH,35.147438,-16.068667
18139,District Hospital,8575,Phalula I,THYOLO DH,35.147438,-16.068667
18140,District Hospital,8575,Nangumi,THYOLO DH,35.147438,-16.068667
18141,District Hospital,8575,Siyani,THYOLO DH,35.147438,-16.068667
18142,District Hospital,8575,Phalula II,THYOLO DH,35.147438,-16.068667
18143,District Hospital,8575,Juma II,THYOLO DH,35.147438,-16.068667
18144,District Hospital,8575,Mthikira,THYOLO DH,35.147438,-16.068667
18145,District Hospital,8575,Kwenengwe,THYOLO DH,35.147438,-16.068667
18146,District Hospital,8575,Jeremiya,THYOLO DH,35.147438,-16.068667
18147,District Hospital,8575,Walani II,THYOLO DH,35.147438,-16.068667
18148,District Hospital,8575,Robert,THYOLO DH,35.147438,-16.068667
18149,District Hospital,8575,Chafuta,THYOLO DH,35.147438,-16.068667
18150,District Hospital,8575,Mankhamba II,THYOLO DH,35.147438,-16.068667
18151,District Hospital,8575,Walani I,THYOLO DH,35.147438,-16.068667
18152,District Hospital,8575,Luciano,THYOLO DH,35.147438,-16.068667
18153,District Hospital,8575,Mathotho II,THYOLO DH,35.147438,-16.068667
18154,District Hospital,8575,Puteni,THYOLO DH,35.147438,-16.068667
18155,District Hospital,8575,Mpenda II,THYOLO DH,35.147438,-16.068667
18156,District Hospital,8575,Chisinkha I,THYOLO DH,35.147438,-16.068667
18157,District Hospital,8575,Chisinkha  II,THYOLO DH,35.147438,-16.068667
18158,District Hospital,8575,Chikunkhu,THYOLO DH,35.147438,-16.068667
18159,District Hospital,8575,Mpino,THYOLO DH,35.147438,-16.068667
18160,District Hospital,8575,Nsewa,THYOLO DH,35.147438,-16.068667
18161,District Hospital,8575,Thawani,THYOLO DH,35.147438,-16.068667
18162,District Hospital,8575,Mphuka,THYOLO DH,35.147438,-16.068667
18163,District Hospital,8575,Mankhomwa,THYOLO DH,35.147438,-16.068667
18164,District Hospital,8575,Austin,THYOLO DH,35.147438,-16.068667
18165,District Hospital,8575,Nahemo,THYOLO DH,35.147438,-16.068667
18166,District Hospital,8575,Samsoni,THYOLO DH,35.147438,-16.068667
18167,District Hospital,8575,Wizalamu,THYOLO DH,35.147438,-16.068667
18168,District Hospital,8575,Mbawera,THYOLO DH,35.147438,-16.068667
18169,District Hospital,8575,Nchacha,THYOLO DH,35.147438,-16.068667
18170,District Hospital,8575,Devesi,THYOLO DH,35.147438,-16.068667
18171,District Hospital,8575,Kamba,THYOLO DH,35.147438,-16.068667
18172,District Hospital,8575,Konzalendo,THYOLO DH,35.147438,-16.068667
18173,District Hospital,8575,Salijeni,THYOLO DH,35.147438,-16.068667
18174,District Hospital,8575,Chipho II,THYOLO DH,35.147438,-16.068667
18175,District Hospital,8575,Chipho I,THYOLO DH,35.147438,-16.068667
18176,District Hospital,8575,Mbalanguzi,THYOLO DH,35.147438,-16.068667
18177,District Hospital,8575,Namalanga,THYOLO DH,35.147438,-16.068667
18178,District Hospital,8575,Khuguwe II,THYOLO DH,35.147438,-16.068667
18179,District Hospital,8575,Pwemphwe,THYOLO DH,35.147438,-16.068667
18180,District Hospital,8575,Chamera,THYOLO DH,35.147438,-16.068667
18181,District Hospital,8575,Mwiva,THYOLO DH,35.147438,-16.068667
18182,District Hospital,8575,Ndaona,THYOLO DH,35.147438,-16.068667
18183,District Hospital,8575,Chalonda,THYOLO DH,35.147438,-16.068667
18184,District Hospital,8575,Luka,THYOLO DH,35.147438,-16.068667
18185,District Hospital,8575,Kajoni,THYOLO DH,35.147438,-16.068667
18186,District Hospital,8575,Nandewe,THYOLO DH,35.147438,-16.068667
18187,District Hospital,8575,Chandamale,THYOLO DH,35.147438,-16.068667
18188,District Hospital,8575,Namaunya,THYOLO DH,35.147438,-16.068667
18189,District Hospital,8575,Namuonjeza,THYOLO DH,35.147438,-16.068667
18190,District Hospital,8575,Nalibebere,THYOLO DH,35.147438,-16.068667
18191,District Hospital,8575,Salungame,THYOLO DH,35.147438,-16.068667
18192,District Hospital,8575,Nangalimbo,THYOLO DH,35.147438,-16.068667
18193,District Hospital,8575,Khereng'enda,THYOLO DH,35.147438,-16.068667
18194,District Hospital,8575,Mzundu,THYOLO DH,35.147438,-16.068667
18195,District Hospital,8575,Thonyiwa,THYOLO DH,35.147438,-16.068667
18196,District Hospital,8575,Mathiya,THYOLO DH,35.147438,-16.068667
18197,District Hospital,8575,Nthadana,THYOLO DH,35.147438,-16.068667
18198,District Hospital,8575,Samuti,THYOLO DH,35.147438,-16.068667
18199,District Hospital,8575,Namaona II,THYOLO DH,35.147438,-16.068667
18200,District Hospital,8575,Namaona I,THYOLO DH,35.147438,-16.068667
18201,District Hospital,8575,Chamasowa,THYOLO DH,35.147438,-16.068667
18202,District Hospital,8575,Mwitiwa,THYOLO DH,35.147438,-16.068667
18203,District Hospital,8575,Naveya,THYOLO DH,35.147438,-16.068667
18204,District Hospital,8575,Foliji,THYOLO DH,35.147438,-16.068667
18205,District Hospital,8575,Chechamba,THYOLO DH,35.147438,-16.068667
18206,District Hospital,8575,Naphiyo,THYOLO DH,35.147438,-16.068667
18207,District Hospital,8575,Mapwesera,THYOLO DH,35.147438,-16.068667
18208,District Hospital,8575,Jarson,THYOLO DH,35.147438,-16.068667
18209,District Hospital,8575,Ndongo II,THYOLO DH,35.147438,-16.068667
18210,District Hospital,8575,Ndongo I,THYOLO DH,35.147438,-16.068667
18211,District Hospital,8575,Mwabvi,THYOLO DH,35.147438,-16.068667
18212,District Hospital,8575,Nkhataombere,THYOLO DH,35.147438,-16.068667
18213,District Hospital,8575,Namaundi,THYOLO DH,35.147438,-16.068667
18214,District Hospital,8575,Moneya,THYOLO DH,35.147438,-16.068667
18215,District Hospital,8575,Luwanda,THYOLO DH,35.147438,-16.068667
18216,District Hospital,8575,Khamanyenga,THYOLO DH,35.147438,-16.068667
18217,District Hospital,8575,Gombe II,THYOLO DH,35.147438,-16.068667
18218,District Hospital,8575,Chisatha,THYOLO DH,35.147438,-16.068667
18219,District Hospital,8575,Chalingana  II,THYOLO DH,35.147438,-16.068667
18220,District Hospital,8575,Mwalo,THYOLO DH,35.147438,-16.068667
18221,District Hospital,8575,Kuweluza II,THYOLO DH,35.147438,-16.068667
18222,District Hospital,8575,Chalingana  I,THYOLO DH,35.147438,-16.068667
18223,District Hospital,8575,Nkumba,THYOLO DH,35.147438,-16.068667
18224,District Hospital,8575,Khongono,THYOLO DH,35.147438,-16.068667
18225,District Hospital,8575,Linya,THYOLO DH,35.147438,-16.068667
18226,District Hospital,8575,Nsulupi,THYOLO DH,35.147438,-16.068667
18227,District Hospital,8575,Khogolo,THYOLO DH,35.147438,-16.068667
18228,District Hospital,8575,Mulenga,THYOLO DH,35.147438,-16.068667
18229,District Hospital,8575,Ngolongoliwa,THYOLO DH,35.147438,-16.068667
18230,District Hospital,8575,Perusi,THYOLO DH,35.147438,-16.068667
18231,District Hospital,8575,Nang'ombe,THYOLO DH,35.147438,-16.068667
18232,District Hospital,8575,Chikopa,THYOLO DH,35.147438,-16.068667
18233,District Hospital,8575,Makhalira,THYOLO DH,35.147438,-16.068667
18234,District Hospital,8575,Nameta,THYOLO DH,35.147438,-16.068667
18235,District Hospital,8575,Chidzinja,THYOLO DH,35.147438,-16.068667
18236,District Hospital,8575,Kalintulo,THYOLO DH,35.147438,-16.068667
18237,District Hospital,8575,Mbeluko,THYOLO DH,35.147438,-16.068667
18238,District Hospital,8575,Njale,THYOLO DH,35.147438,-16.068667
18239,District Hospital,8575,Kabayi,THYOLO DH,35.147438,-16.068667
18240,District Hospital,8575,Nsenga,THYOLO DH,35.147438,-16.068667
18241,District Hospital,8575,Khuguwe,THYOLO DH,35.147438,-16.068667
18242,District Hospital,8575,Mussa II,THYOLO DH,35.147438,-16.068667
18243,District Hospital,8575,Zoa Estate,THYOLO DH,35.147438,-16.068667
18244,District Hospital,8575,Muwanya,THYOLO DH,35.147438,-16.068667
18245,District Hospital,8575,Chipungu,THYOLO DH,35.147438,-16.068667
18246,District Hospital,8575,Mitepela,THYOLO DH,35.147438,-16.068667
18247,District Hospital,8575,Nkhwangwa,THYOLO DH,35.147438,-16.068667
18248,District Hospital,8575,Nchenga,THYOLO DH,35.147438,-16.068667
18249,District Hospital,8575,Koloviko,THYOLO DH,35.147438,-16.068667
18250,District Hospital,8575,Sandama,THYOLO DH,35.147438,-16.068667
18251,District Hospital,8575,Fombe,THYOLO DH,35.147438,-16.068667
18252,District Hospital,8575,Mulonda,THYOLO DH,35.147438,-16.068667
18253,District Hospital,8575,Sandama II,THYOLO DH,35.147438,-16.068667
18254,District Hospital,8575,Kavunya,THYOLO DH,35.147438,-16.068667
18255,District Hospital,8575,Mandindi,THYOLO DH,35.147438,-16.068667
18256,District Hospital,8575,Frank,THYOLO DH,35.147438,-16.068667
18257,District Hospital,8575,Ngamwani,THYOLO DH,35.147438,-16.068667
18258,District Hospital,8575,Ngamwani I,THYOLO DH,35.147438,-16.068667
18259,District Hospital,8575,Changata,THYOLO DH,35.147438,-16.068667
18260,District Hospital,8575,Gubudu,THYOLO DH,35.147438,-16.068667
18261,District Hospital,8575,Motheliwa,THYOLO DH,35.147438,-16.068667
18262,District Hospital,8575,Chafa,THYOLO DH,35.147438,-16.068667
18263,District Hospital,8983,Mbendelana,CHIKWAWA DH,34.792373,-16.02346
18264,District Hospital,8983,Mwalija,CHIKWAWA DH,34.792373,-16.02346
18265,District Hospital,8983,Pende,CHIKWAWA DH,34.792373,-16.02346
18266,District Hospital,8983,Nedi,CHIKWAWA DH,34.792373,-16.02346
18267,District Hospital,8983,Benito,CHIKWAWA DH,34.792373,-16.02346
18268,District Hospital,8983,Morgen,CHIKWAWA DH,34.792373,-16.02346
18269,District Hospital,8983,Chinangwa,CHIKWAWA DH,34.792373,-16.02346
18270,District Hospital,8983,Mwita,CHIKWAWA DH,34.792373,-16.02346
18271,District Hospital,8983,Bello,CHIKWAWA DH,34.792373,-16.02346
18272,District Hospital,8983,Chiphazi,CHIKWAWA DH,34.792373,-16.02346
18273,District Hospital,8983,Kalawire,CHIKWAWA DH,34.792373,-16.02346
18274,District Hospital,8983,Puti,CHIKWAWA DH,34.792373,-16.02346
18275,District Hospital,8983,Ntondeza,CHIKWAWA DH,34.792373,-16.02346
18276,District Hospital,8983,Mafumbi,CHIKWAWA DH,34.792373,-16.02346
18277,District Hospital,8983,Joni,CHIKWAWA DH,34.792373,-16.02346
18278,District Hospital,8983,Zilipaine,CHIKWAWA DH,34.792373,-16.02346
18279,District Hospital,8983,Chagambatuka,CHIKWAWA DH,34.792373,-16.02346
18280,District Hospital,8983,Mleza,CHIKWAWA DH,34.792373,-16.02346
18281,District Hospital,8983,Diwa,CHIKWAWA DH,34.792373,-16.02346
18282,District Hospital,8983,Malata,CHIKWAWA DH,34.792373,-16.02346
18283,District Hospital,8983,Matimati,CHIKWAWA DH,34.792373,-16.02346
18284,District Hospital,8983,Nyaulombo,CHIKWAWA DH,34.792373,-16.02346
18285,District Hospital,8983,Mpangowalimba,CHIKWAWA DH,34.792373,-16.02346
18286,District Hospital,8983,Austine,CHIKWAWA DH,34.792373,-16.02346
18287,District Hospital,8983,Dwanya,CHIKWAWA DH,34.792373,-16.02346
18288,District Hospital,8983,Chakadza,CHIKWAWA DH,34.792373,-16.02346
18289,District Hospital,8983,Mitengo,CHIKWAWA DH,34.792373,-16.02346
18290,District Hospital,8983,Mwanayaya,CHIKWAWA DH,34.792373,-16.02346
18291,District Hospital,8983,Mmodzi,CHIKWAWA DH,34.792373,-16.02346
18292,District Hospital,8983,Nankapa,CHIKWAWA DH,34.792373,-16.02346
18293,District Hospital,8983,Thembedza,CHIKWAWA DH,34.792373,-16.02346
18294,District Hospital,8983,Kanyimbili,CHIKWAWA DH,34.792373,-16.02346
18295,District Hospital,8983,Misiri,CHIKWAWA DH,34.792373,-16.02346
18296,District Hospital,8983,Thom II,CHIKWAWA DH,34.792373,-16.02346
18297,District Hospital,8983,Zimora,CHIKWAWA DH,34.792373,-16.02346
18298,District Hospital,8983,Molgen I,CHIKWAWA DH,34.792373,-16.02346
18299,District Hospital,8983,Namatchuwa,CHIKWAWA DH,34.792373,-16.02346
18300,District Hospital,8983,Illovo Sugar Estate,CHIKWAWA DH,34.792373,-16.02346
18301,District Hospital,8983,Illovo Sugar Company,CHIKWAWA DH,34.792373,-16.02346
18302,District Hospital,8983,Chapepa,CHIKWAWA DH,34.792373,-16.02346
18303,District Hospital,8983,Mafale,CHIKWAWA DH,34.792373,-16.02346
18304,District Hospital,8983,Tizola,CHIKWAWA DH,34.792373,-16.02346
18305,District Hospital,8983,Matelekela,CHIKWAWA DH,34.792373,-16.02346
