,Village,District,Region,Population
5993,Nyanda,Salima,Central,2881.602409638554
5994,Nyankhwa,Salima,Central,2881.602409638554
5995,Pemba,Salima,Central,2881.602409638554
5996,Phala,Salima,Central,2881.602409638554
5997,Phale,Salima,Central,2881.602409638554
5998,San Maganga,Salima,Central,2881.602409638554
5999,Sani II,Salima,Central,2881.602409638554
6000,Saopampeni,Salima,Central,2881.602409638554
6001,Scheme 5,Salima,Central,2881.602409638554
6002,Seketeni,Salima,Central,2881.602409638554
6003,Simaewa,Salima,Central,2881.602409638554
6004,Simpha,Salima,Central,2881.602409638554
6005,Sitandi,Salima,Central,2881.602409638554
6006,Sitima I,Salima,Central,2881.602409638554
6007,Sombe,Salima,Central,2881.602409638554
6008,Sombwa,Salima,Central,2881.602409638554
6009,Sompho,Salima,Central,2881.602409638554
6010,Steven,Salima,Central,2881.602409638554
6011,Tembwe,Salima,Central,2881.602409638554
6012,Visanza,Salima,Central,2881.602409638554
6013,Yonamu,Salima,Central,2881.602409638554
6014,Adamson,Thyolo,South,2897.413654618474
6015,Andinyaza,Thyolo,South,2897.413654618474
6016,Austin,Thyolo,South,2897.413654618474
6017,Bandawe,Thyolo,South,2897.413654618474
6018,Bayisoni,Thyolo,South,2897.413654618474
6019,Beston,Thyolo,South,2897.413654618474
6020,Beula,Thyolo,South,2897.413654618474
6021,Bvumbwe,Thyolo,South,2897.413654618474
6022,Chafa,Thyolo,South,2897.413654618474
6023,Chafuta,Thyolo,South,2897.413654618474
6024,Chagunda,Thyolo,South,2897.413654618474
6025,Chagwira,Thyolo,South,2897.413654618474
6026,Chalingana  I,Thyolo,South,2897.413654618474
6027,Chalingana  II,Thyolo,South,2897.413654618474
6028,Chalonda,Thyolo,South,2897.413654618474
6029,Chamasowa,Thyolo,South,2897.413654618474
6030,Chamera,Thyolo,South,2897.413654618474
6031,Chandamale,Thyolo,South,2897.413654618474
6032,Changata,Thyolo,South,2897.413654618474
6033,Chaona,Thyolo,South,2897.413654618474
6034,Chaoneka,Thyolo,South,2897.413654618474
6035,Chechamba,Thyolo,South,2897.413654618474
6036,Chibwana,Thyolo,South,2897.413654618474
6037,Chidothe,Thyolo,South,2897.413654618474
6038,Chidzinja,Thyolo,South,2897.413654618474
6039,Chikhwaza,Thyolo,South,2897.413654618474
6040,Chikopa,Thyolo,South,2897.413654618474
6041,Chikumba,Thyolo,South,2897.413654618474
6042,Chikunkhu,Thyolo,South,2897.413654618474
6043,Chilemba,Thyolo,South,2897.413654618474
6044,Chilomo,Thyolo,South,2897.413654618474
6045,Chimaliro,Thyolo,South,2897.413654618474
6046,Chimbalanga,Thyolo,South,2897.413654618474
6047,Chimbeta,Thyolo,South,2897.413654618474
6048,Chimkwende,Thyolo,South,2897.413654618474
6049,Chimtengo,Thyolo,South,2897.413654618474
6050,Chinseu,Thyolo,South,2897.413654618474
6051,Chinthebe II,Thyolo,South,2897.413654618474
6052,Chioko,Thyolo,South,2897.413654618474
6053,Chipho I,Thyolo,South,2897.413654618474
6054,Chipho II,Thyolo,South,2897.413654618474
6055,Chipolonga,Thyolo,South,2897.413654618474
6056,Chipungu,Thyolo,South,2897.413654618474
6057,Chisatha,Thyolo,South,2897.413654618474
6058,Chisinkha  II,Thyolo,South,2897.413654618474
6059,Chisinkha I,Thyolo,South,2897.413654618474
6060,Chitengu,Thyolo,South,2897.413654618474
6061,Devesi,Thyolo,South,2897.413654618474
6062,Foliji,Thyolo,South,2897.413654618474
6063,Fombe,Thyolo,South,2897.413654618474
6064,Frank,Thyolo,South,2897.413654618474
6065,Gomani,Thyolo,South,2897.413654618474
6066,Gombe,Thyolo,South,2897.413654618474
6067,Gombe II,Thyolo,South,2897.413654618474
6068,Gubudu,Thyolo,South,2897.413654618474
6069,Helemani,Thyolo,South,2897.413654618474
6070,Horesi,Thyolo,South,2897.413654618474
6071,James,Thyolo,South,2897.413654618474
6072,Jarson,Thyolo,South,2897.413654618474
6073,Jayenda,Thyolo,South,2897.413654618474
6074,Jeremiya,Thyolo,South,2897.413654618474
6075,Joliji,Thyolo,South,2897.413654618474
6076,Juma II,Thyolo,South,2897.413654618474
6077,Kabayi,Thyolo,South,2897.413654618474
6078,Kabuthu,Thyolo,South,2897.413654618474
6079,Kadambo,Thyolo,South,2897.413654618474
6080,Kadaya,Thyolo,South,2897.413654618474
6081,Kadzuwa,Thyolo,South,2897.413654618474
6082,Kaipsya,Thyolo,South,2897.413654618474
6083,Kajoni,Thyolo,South,2897.413654618474
6084,Kalintulo,Thyolo,South,2897.413654618474
6085,Kamba,Thyolo,South,2897.413654618474
6086,Kamoto,Thyolo,South,2897.413654618474
6087,Kankhomba,Thyolo,South,2897.413654618474
6088,Kanthawire,Thyolo,South,2897.413654618474
6089,Kapota,Thyolo,South,2897.413654618474
6090,Kapyepye,Thyolo,South,2897.413654618474
6091,Kapyepye II,Thyolo,South,2897.413654618474
6092,Kasaila,Thyolo,South,2897.413654618474
6093,Kasalika,Thyolo,South,2897.413654618474
6094,Katuli,Thyolo,South,2897.413654618474
6095,Katundu,Thyolo,South,2897.413654618474
6096,Kavunya,Thyolo,South,2897.413654618474
6097,Khamanyenga,Thyolo,South,2897.413654618474
6098,Khanyera,Thyolo,South,2897.413654618474
6099,Khave,Thyolo,South,2897.413654618474
6100,Khereng'enda,Thyolo,South,2897.413654618474
6101,Khogolo,Thyolo,South,2897.413654618474
6102,Khongono,Thyolo,South,2897.413654618474
6103,Khuguwe,Thyolo,South,2897.413654618474
6104,Khuguwe II,Thyolo,South,2897.413654618474
6105,Khumbanyiwa,Thyolo,South,2897.413654618474
6106,Khwethemule,Thyolo,South,2897.413654618474
6107,Koloviko,Thyolo,South,2897.413654618474
6108,Konzalendo,Thyolo,South,2897.413654618474
6109,Kumadzi,Thyolo,South,2897.413654618474
6110,Kuweluza II,Thyolo,South,2897.413654618474
6111,Kwanjana,Thyolo,South,2897.413654618474
6112,Kwenengwe,Thyolo,South,2897.413654618474
6113,Likwakwanda,Thyolo,South,2897.413654618474
6114,Linya,Thyolo,South,2897.413654618474
6115,Lolo,Thyolo,South,2897.413654618474
6116,Loti,Thyolo,South,2897.413654618474
6117,Luciano,Thyolo,South,2897.413654618474
6118,Luka,Thyolo,South,2897.413654618474
6119,Lupiya,Thyolo,South,2897.413654618474
6120,Luwanda,Thyolo,South,2897.413654618474
6121,M'mina,Thyolo,South,2897.413654618474
6122,Machemba,Thyolo,South,2897.413654618474
6123,Mafunga,Thyolo,South,2897.413654618474
6124,Magombo,Thyolo,South,2897.413654618474
6125,Maida,Thyolo,South,2897.413654618474
6126,Makhalira,Thyolo,South,2897.413654618474
6127,Makombe,Thyolo,South,2897.413654618474
6128,Malika,Thyolo,South,2897.413654618474
6129,Mandindi,Thyolo,South,2897.413654618474
6130,Mangazi,Thyolo,South,2897.413654618474
6131,Mangwalala,Thyolo,South,2897.413654618474
6132,Manjolo,Thyolo,South,2897.413654618474
6133,Mankhamba I,Thyolo,South,2897.413654618474
6134,Mankhamba II,Thyolo,South,2897.413654618474
6135,Mankhomwa,Thyolo,South,2897.413654618474
6136,Maonga,Thyolo,South,2897.413654618474
6137,Mapwesera,Thyolo,South,2897.413654618474
6138,Matekenya,Thyolo,South,2897.413654618474
6139,Matewere A,Thyolo,South,2897.413654618474
6140,Matewere B,Thyolo,South,2897.413654618474
6141,Mathiya,Thyolo,South,2897.413654618474
6142,Mathotho II,Thyolo,South,2897.413654618474
6143,Mauwa,Thyolo,South,2897.413654618474
6144,Mazinga,Thyolo,South,2897.413654618474
6145,Mbalanguzi,Thyolo,South,2897.413654618474
6146,Mbawera,Thyolo,South,2897.413654618474
6147,Mbelenga,Thyolo,South,2897.413654618474
6148,Mbeluko,Thyolo,South,2897.413654618474
6149,Mbendera,Thyolo,South,2897.413654618474
6150,Mikate,Thyolo,South,2897.413654618474
6151,Misoya,Thyolo,South,2897.413654618474
6152,Mitepela,Thyolo,South,2897.413654618474
6153,Moneya,Thyolo,South,2897.413654618474
6154,Motheliwa,Thyolo,South,2897.413654618474
6155,Mpando,Thyolo,South,2897.413654618474
6156,Mpenda,Thyolo,South,2897.413654618474
6157,Mpenda II,Thyolo,South,2897.413654618474
6158,Mpeni,Thyolo,South,2897.413654618474
6159,Mphezu,Thyolo,South,2897.413654618474
6160,Mphuka,Thyolo,South,2897.413654618474
6161,Mpino,Thyolo,South,2897.413654618474
6162,Mtetemera,Thyolo,South,2897.413654618474
6163,Mthikira,Thyolo,South,2897.413654618474
6164,Mulenga,Thyolo,South,2897.413654618474
6165,Mulonda,Thyolo,South,2897.413654618474
6166,Mussa II,Thyolo,South,2897.413654618474
6167,Muwanya,Thyolo,South,2897.413654618474
6168,Mwabvi,Thyolo,South,2897.413654618474
6169,Mwalo,Thyolo,South,2897.413654618474
6170,Mwitere,Thyolo,South,2897.413654618474
6171,Mwitiwa,Thyolo,South,2897.413654618474
6172,Mwiva,Thyolo,South,2897.413654618474
6173,Mzundu,Thyolo,South,2897.413654618474
6174,Nahemo,Thyolo,South,2897.413654618474
6175,Nalibebere,Thyolo,South,2897.413654618474
6176,Namagonya,Thyolo,South,2897.413654618474
6177,Namakhuwa,Thyolo,South,2897.413654618474
6178,Namalanga,Thyolo,South,2897.413654618474
6179,Namaona I,Thyolo,South,2897.413654618474
6180,Namaona II,Thyolo,South,2897.413654618474
6181,Namaundi,Thyolo,South,2897.413654618474
6182,Namaunya,Thyolo,South,2897.413654618474
6183,Nameta,Thyolo,South,2897.413654618474
6184,Naming'omba,Thyolo,South,2897.413654618474
6185,Namiwa,Thyolo,South,2897.413654618474
6186,Namuonjeza,Thyolo,South,2897.413654618474
6187,Nandewe,Thyolo,South,2897.413654618474
6188,Nang'ombe,Thyolo,South,2897.413654618474
6189,Nangalimbo,Thyolo,South,2897.413654618474
6190,Nangumi,Thyolo,South,2897.413654618474
6191,Nansanya,Thyolo,South,2897.413654618474
6192,Naphazi,Thyolo,South,2897.413654618474
6193,Naphiyo,Thyolo,South,2897.413654618474
6194,Naveya,Thyolo,South,2897.413654618474
6195,Nchacha,Thyolo,South,2897.413654618474
6196,Nchenga,Thyolo,South,2897.413654618474
6197,Ndamani,Thyolo,South,2897.413654618474
6198,Ndaona,Thyolo,South,2897.413654618474
6199,Ndauza,Thyolo,South,2897.413654618474
6200,Ndombole,Thyolo,South,2897.413654618474
6201,Ndongo I,Thyolo,South,2897.413654618474
6202,Ndongo II,Thyolo,South,2897.413654618474
6203,Ngamwani,Thyolo,South,2897.413654618474
6204,Ngamwani I,Thyolo,South,2897.413654618474
6205,Ngamwani II,Thyolo,South,2897.413654618474
6206,Ngolongoliwa,Thyolo,South,2897.413654618474
6207,Ngomano,Thyolo,South,2897.413654618474
6208,Nguluwe,Thyolo,South,2897.413654618474
6209,Njale,Thyolo,South,2897.413654618474
6210,Njobvu,Thyolo,South,2897.413654618474
6211,Nkaombe,Thyolo,South,2897.413654618474
6212,Nkhataombere,Thyolo,South,2897.413654618474
6213,Nkhwangwa,Thyolo,South,2897.413654618474
6214,Nkolokosa,Thyolo,South,2897.413654618474
6215,Nkumba,Thyolo,South,2897.413654618474
6216,Nkunda,Thyolo,South,2897.413654618474
6217,Nkusa,Thyolo,South,2897.413654618474
6218,Nsenga,Thyolo,South,2897.413654618474
6219,Nsewa,Thyolo,South,2897.413654618474
6220,Nsulupi,Thyolo,South,2897.413654618474
6221,Nthadana,Thyolo,South,2897.413654618474
6222,Nyalugwe,Thyolo,South,2897.413654618474
6223,Perusi,Thyolo,South,2897.413654618474
6224,Phalula I,Thyolo,South,2897.413654618474
6225,Phalula II,Thyolo,South,2897.413654618474
6226,Phodogoma,Thyolo,South,2897.413654618474
6227,Puteni,Thyolo,South,2897.413654618474
6228,Pwemphwe,Thyolo,South,2897.413654618474
6229,Robert,Thyolo,South,2897.413654618474
6230,Sakoma,Thyolo,South,2897.413654618474
6231,Salijeni,Thyolo,South,2897.413654618474
6232,Salungame,Thyolo,South,2897.413654618474
6233,Samson,Thyolo,South,2897.413654618474
6234,Samsoni,Thyolo,South,2897.413654618474
6235,Samu,Thyolo,South,2897.413654618474
6236,Samuti,Thyolo,South,2897.413654618474
6237,Sandama,Thyolo,South,2897.413654618474
6238,Sandama II,Thyolo,South,2897.413654618474
6239,Selengu,Thyolo,South,2897.413654618474
6240,Selengwe,Thyolo,South,2897.413654618474
6241,Semu,Thyolo,South,2897.413654618474
6242,Shala,Thyolo,South,2897.413654618474
6243,Sing'anga,Thyolo,South,2897.413654618474
6244,Singala,Thyolo,South,2897.413654618474
6245,Sitima,Thyolo,South,2897.413654618474
6246,Siyani,Thyolo,South,2897.413654618474
6247,Tea Estate,Thyolo,South,2897.413654618474
6248,Tembenu,Thyolo,South,2897.413654618474
6249,Thawani,Thyolo,South,2897.413654618474
6250,Thonyiwa,Thyolo,South,2897.413654618474
6251,Thowela,Thyolo,South,2897.413654618474
6252,Thunga,Thyolo,South,2897.413654618474
6253,Tomasi,Thyolo,South,2897.413654618474
6254,Tsoka,Thyolo,South,2897.413654618474
6255,Walani I,Thyolo,South,2897.413654618474
6256,Walani II,Thyolo,South,2897.413654618474
6257,Waluma,Thyolo,South,2897.413654618474
6258,William,Thyolo,South,2897.413654618474
6259,William  I,Thyolo,South,2897.413654618474
6260,William II,Thyolo,South,2897.413654618474
6261,Wizalamu,Thyolo,South,2897.413654618474
6262,Zoa Estate,Thyolo,South,2897.413654618474
6263,Adam,Zomba,South,1244.54
6264,Adam,Zomba,South,175.02166666666668
6265,Alawe,Zomba,South,1244.54
6266,Alawe,Zomba,South,175.02166666666668
6267,Anansi Chipanda,Zomba,South,1244.54
6268,Anansi Chipanda,Zomba,South,175.02166666666668
6269,Bandawe,Zomba,South,1244.54
6270,Bandawe,Zomba,South,175.02166666666668
6271,Basen Compound,Zomba,South,1244.54
6272,Basen Compound,Zomba,South,175.02166666666668
6273,Belo,Zomba,South,1244.54
6274,Belo,Zomba,South,175.02166666666668
6275,Bentoto,Zomba,South,1244.54
6276,Bentoto,Zomba,South,175.02166666666668
6277,Bimbi,Zomba,South,1244.54
6278,Bimbi,Zomba,South,175.02166666666668
6279,Bulaimana,Zomba,South,1244.54
6280,Bulaimana,Zomba,South,175.02166666666668
6281,Buleya,Zomba,South,1244.54
6282,Buleya,Zomba,South,175.02166666666668
6283,Buliwa,Zomba,South,1244.54
6284,Buliwa,Zomba,South,175.02166666666668
6285,Chaima,Zomba,South,1244.54
6286,Chaima,Zomba,South,175.02166666666668
6287,Chambo,Zomba,South,1244.54
6288,Chambo,Zomba,South,175.02166666666668
6289,Changalume Barracks,Zomba,South,1244.54
6290,Changalume Barracks,Zomba,South,175.02166666666668
6291,Chathina,Zomba,South,1244.54
6292,Chathina,Zomba,South,175.02166666666668
6293,Chibisa,Zomba,South,1244.54
6294,Chibisa,Zomba,South,175.02166666666668
6295,Chidothi,Zomba,South,1244.54
6296,Chidothi,Zomba,South,175.02166666666668
6297,Chidzalo,Zomba,South,1244.54
6298,Chidzalo,Zomba,South,175.02166666666668
6299,Chiganga,Zomba,South,1244.54
6300,Chiganga,Zomba,South,175.02166666666668
6301,Chikabweleza,Zomba,South,1244.54
6302,Chikabweleza,Zomba,South,175.02166666666668
6303,Chikanguya,Zomba,South,1244.54
6304,Chikanguya,Zomba,South,175.02166666666668
6305,Chikapa,Zomba,South,1244.54
6306,Chikapa,Zomba,South,175.02166666666668
6307,Chikoja,Zomba,South,1244.54
6308,Chikoja,Zomba,South,175.02166666666668
6309,Chilambe,Zomba,South,1244.54
6310,Chilambe,Zomba,South,175.02166666666668
6311,Chilasanje,Zomba,South,1244.54
6312,Chilasanje,Zomba,South,175.02166666666668
6313,Chilipaine,Zomba,South,1244.54
6314,Chilipaine,Zomba,South,175.02166666666668
6315,Chilipo,Zomba,South,1244.54
6316,Chilipo,Zomba,South,175.02166666666668
6317,Chilonga,Zomba,South,1244.54
6318,Chilonga,Zomba,South,175.02166666666668
6319,Chilunga,Zomba,South,1244.54
6320,Chilunga,Zomba,South,175.02166666666668
6321,Chilunga II,Zomba,South,1244.54
6322,Chilunga II,Zomba,South,175.02166666666668
6323,Chiluwe,Zomba,South,1244.54
6324,Chiluwe,Zomba,South,175.02166666666668
6325,Chimatiro,Zomba,South,1244.54
6326,Chimatiro,Zomba,South,175.02166666666668
6327,Chimbalanga,Zomba,South,1244.54
6328,Chimbalanga,Zomba,South,175.02166666666668
6329,Chimwayi,Zomba,South,1244.54
6330,Chimwayi,Zomba,South,175.02166666666668
6331,Chindenga,Zomba,South,1244.54
6332,Chindenga,Zomba,South,175.02166666666668
6333,Chingondo,Zomba,South,1244.54
6334,Chingondo,Zomba,South,175.02166666666668
6335,Chintali,Zomba,South,1244.54
6336,Chintali,Zomba,South,175.02166666666668
6337,Chipande,Zomba,South,1244.54
6338,Chipande,Zomba,South,175.02166666666668
6339,Chipendo,Zomba,South,1244.54
6340,Chipendo,Zomba,South,175.02166666666668
6341,Chipengule,Zomba,South,1244.54
6342,Chipengule,Zomba,South,175.02166666666668
6343,Chisanje,Zomba,South,1244.54
6344,Chisanje,Zomba,South,175.02166666666668
6345,Chisoni,Zomba,South,1244.54
6346,Chisoni,Zomba,South,175.02166666666668
6347,Chisuzi,Zomba,South,1244.54
6348,Chisuzi,Zomba,South,175.02166666666668
6349,Chitambala,Zomba,South,1244.54
6350,Chitambala,Zomba,South,175.02166666666668
6351,Chitenjere I,Zomba,South,1244.54
6352,Chitenjere I,Zomba,South,175.02166666666668
6353,Chitenjere II,Zomba,South,1244.54
6354,Chitenjere II,Zomba,South,175.02166666666668
6355,Chiwalo Konji,Zomba,South,1244.54
6356,Chiwalo Konji,Zomba,South,175.02166666666668
6357,Chiwamba,Zomba,South,1244.54
6358,Chiwamba,Zomba,South,175.02166666666668
6359,Chiwanganya,Zomba,South,1244.54
6360,Chiwanganya,Zomba,South,175.02166666666668
6361,Chiwaula,Zomba,South,1244.54
6362,Chiwaula,Zomba,South,175.02166666666668
6363,Chiwongolera,Zomba,South,1244.54
6364,Chiwongolera,Zomba,South,175.02166666666668
6365,Chombe,Zomba,South,1244.54
6366,Chombe,Zomba,South,175.02166666666668
6367,Denis,Zomba,South,1244.54
6368,Denis,Zomba,South,175.02166666666668
6369,Ehawi,Zomba,South,1244.54
6370,Ehawi,Zomba,South,175.02166666666668
6371,Gabriel,Zomba,South,1244.54
6372,Gabriel,Zomba,South,175.02166666666668
6373,Gelemu,Zomba,South,1244.54
6374,Gelemu,Zomba,South,175.02166666666668
6375,Godfrey,Zomba,South,1244.54
6376,Godfrey,Zomba,South,175.02166666666668
6377,Gwalangwa,Zomba,South,1244.54
6378,Gwalangwa,Zomba,South,175.02166666666668
6379,Gwaza,Zomba,South,1244.54
6380,Gwaza,Zomba,South,175.02166666666668
6381,Issa,Zomba,South,1244.54
6382,Issa,Zomba,South,175.02166666666668
6383,Jailosi Kaliyati,Zomba,South,1244.54
6384,Jailosi Kaliyati,Zomba,South,175.02166666666668
6385,Jali,Zomba,South,1244.54
6386,Jali,Zomba,South,175.02166666666668
6387,Kabango,Zomba,South,1244.54
6388,Kabango,Zomba,South,175.02166666666668
6389,Kalachi II,Zomba,South,1244.54
6390,Kalachi II,Zomba,South,175.02166666666668
6391,Kaleso,Zomba,South,1244.54
6392,Kaleso,Zomba,South,175.02166666666668
6393,Kalumeya,Zomba,South,1244.54
6394,Kalumeya,Zomba,South,175.02166666666668
6395,Kalupe,Zomba,South,1244.54
6396,Kalupe,Zomba,South,175.02166666666668
6397,Kambende,Zomba,South,1244.54
6398,Kambende,Zomba,South,175.02166666666668
6399,Kamoto,Zomba,South,1244.54
6400,Kamoto,Zomba,South,175.02166666666668
6401,Kampira,Zomba,South,1244.54
6402,Kampira,Zomba,South,175.02166666666668
6403,Kamwaza,Zomba,South,1244.54
6404,Kamwaza,Zomba,South,175.02166666666668
6405,Kamwendo,Zomba,South,1244.54
6406,Kamwendo,Zomba,South,175.02166666666668
6407,Kapalasa,Zomba,South,1244.54
6408,Kapalasa,Zomba,South,175.02166666666668
6409,Kapende,Zomba,South,1244.54
6410,Kapende,Zomba,South,175.02166666666668
6411,Kapenuka,Zomba,South,1244.54
6412,Kapenuka,Zomba,South,175.02166666666668
6413,Kapita Apa I,Zomba,South,1244.54
6414,Kapita Apa I,Zomba,South,175.02166666666668
6415,Kasambwe,Zomba,South,1244.54
6416,Kasambwe,Zomba,South,175.02166666666668
6417,Katanda,Zomba,South,1244.54
6418,Katanda,Zomba,South,175.02166666666668
6419,Katete,Zomba,South,1244.54
6420,Katete,Zomba,South,175.02166666666668
6421,Kathebwe,Zomba,South,1244.54
6422,Kathebwe,Zomba,South,175.02166666666668
6423,Katunga,Zomba,South,1244.54
6424,Katunga,Zomba,South,175.02166666666668
6425,Kaunde II,Zomba,South,1244.54
6426,Kaunde II,Zomba,South,175.02166666666668
6427,Kavithiwa,Zomba,South,1244.54
6428,Kavithiwa,Zomba,South,175.02166666666668
6429,Kawiriza,Zomba,South,1244.54
6430,Kawiriza,Zomba,South,175.02166666666668
6431,Kazembe,Zomba,South,1244.54
6432,Kazembe,Zomba,South,175.02166666666668
6433,Kazembe I,Zomba,South,1244.54
6434,Kazembe I,Zomba,South,175.02166666666668
6435,Khanda,Zomba,South,1244.54
6436,Khanda,Zomba,South,175.02166666666668
6437,Khomoli,Zomba,South,1244.54
6438,Khomoli,Zomba,South,175.02166666666668
6439,Khumali,Zomba,South,1244.54
6440,Khumali,Zomba,South,175.02166666666668
6441,Khuvinda,Zomba,South,1244.54
6442,Khuvinda,Zomba,South,175.02166666666668
6443,Kimu,Zomba,South,1244.54
6444,Kimu,Zomba,South,175.02166666666668
6445,Kumisuku,Zomba,South,1244.54
6446,Kumisuku,Zomba,South,175.02166666666668
6447,Kumpasa,Zomba,South,1244.54
6448,Kumpasa,Zomba,South,175.02166666666668
6449,Kumpini,Zomba,South,1244.54
6450,Kumpini,Zomba,South,175.02166666666668
6451,Kumsiya,Zomba,South,1244.54
6452,Kumsiya,Zomba,South,175.02166666666668
6453,Kundalumbe,Zomba,South,1244.54
6454,Kundalumbe,Zomba,South,175.02166666666668
6455,Kutambala,Zomba,South,1244.54
6456,Kutambala,Zomba,South,175.02166666666668
6457,Kwilambo,Zomba,South,1244.54
6458,Kwilambo,Zomba,South,175.02166666666668
6459,Kwilindi,Zomba,South,1244.54
6460,Kwilindi,Zomba,South,175.02166666666668
